# h        omch2      ombh2      ln(10^10*As)    ns    tau
0.62075325 0.15124117 0.02150523 2.89992307 0.88209652 0.16045828
0.75963510 0.12308818 0.02761210 2.25418500 0.94195689 0.03171028
0.66624837 0.05783812 0.02799815 3.96569721 1.02258306 0.22706951
0.74288391 0.18598169 0.01815719 2.68047993 0.89521129 0.18663793
0.71191845 0.05852788 0.01828686 2.98663359 0.81789978 0.22250614
0.70450263 0.19204490 0.02000369 3.99125574 0.92864620 0.14603149
0.75212885 0.12957211 0.01614820 3.89178521 0.86870725 0.17665655
0.65918443 0.08600175 0.02403898 2.50278208 0.80943382 0.22124070
0.62301380 0.06440569 0.02955086 3.04667592 1.04622770 0.09941104
0.61217185 0.09974264 0.01421336 2.97865082 1.07536160 0.08272883
0.68378432 0.12245978 0.01492942 2.80645886 0.97000100 0.02858373
0.78915415 0.09301671 0.01075984 3.34497271 0.89811455 0.06630387
0.70773303 0.16750958 0.02467808 3.84997187 0.97946418 0.21174608
0.60517335 0.11866979 0.02499038 2.96890342 0.88955250 0.03001135
0.66078911 0.11751975 0.02980838 3.58414204 0.90159260 0.21324484
0.66864806 0.15439524 0.02712395 2.47065090 0.90297556 0.21490102
0.79077786 0.12761075 0.01928531 2.86272766 1.05458030 0.09537304
0.61662097 0.19985003 0.01840667 3.51231004 0.96656442 0.17292686
0.78378796 0.13133898 0.02293090 3.33140398 0.91622711 0.14127062
0.74013979 0.11443669 0.01352531 3.60837977 0.85406092 0.02170928
0.62238218 0.05949242 0.01636314 2.00518679 0.84020377 0.18286212
0.74661150 0.13285341 0.01346327 2.03075533 1.01325342 0.01761182
0.67334580 0.19556051 0.01130473 2.10344955 0.80010575 0.15258995
0.70008393 0.07436960 0.02190152 2.18464753 0.96408764 0.01233823
0.73943849 0.08463710 0.02332348 2.14651127 0.96915389 0.17193156
0.70865017 0.18501798 0.01374211 2.56147767 0.86336409 0.10280232
0.69401685 0.15034299 0.02738815 3.26824149 1.03951929 0.03901545
0.73615588 0.14802059 0.02422758 2.81677301 1.02112171 0.23401315
0.77532700 0.17706314 0.02062399 2.85833985 1.05642332 0.17516103
0.69373436 0.19697365 0.02209734 2.42314460 1.09066741 0.03537913
0.63800966 0.09608917 0.01540272 3.23632064 0.90943950 0.08187654
0.76988908 0.10577836 0.02286762 2.36486377 1.02527360 0.16884866
0.68595978 0.08907020 0.02756883 2.76093059 0.83471360 0.09134518
0.79629225 0.16850100 0.01904347 3.80170924 1.07743804 0.19576097
0.73496644 0.07996693 0.01222560 2.59078542 0.92465180 0.24382360
0.62572997 0.19033431 0.02887940 2.57631523 0.81599637 0.04590147
0.77039789 0.09538364 0.02811956 2.79424598 0.92715726 0.17731651
0.70268493 0.10911495 0.01323807 2.26241502 1.00475879 0.16217468
0.67478730 0.13914478 0.02580237 3.06095996 0.96310752 0.07049478
0.71344570 0.06551955 0.02874890 2.66204870 1.02351498 0.01315937
0.66250797 0.19295557 0.01898116 3.66991804 0.98645250 0.12997624
0.78282989 0.08238098 0.02088490 3.13235552 0.83401252 0.18867446
0.69131087 0.06402367 0.01395198 2.52145741 0.98137053 0.06794142
0.64747681 0.16935767 0.02047100 3.75915992 0.87996201 0.07617380
0.79893210 0.09932215 0.02052089 3.27737769 0.99803657 0.23447900
0.61376000 0.17036887 0.01173807 3.20153791 0.94026520 0.11387240
0.61803461 0.05125957 0.02831480 3.73075439 1.05227325 0.23752868
0.71048619 0.10933101 0.02999458 3.49886131 0.80742872 0.09180642
0.68436901 0.19799152 0.02242942 2.05293336 1.06897560 0.06338795
0.64579786 0.19522458 0.02900873 3.85393824 0.97222784 0.20352709
0.64196857 0.08097651 0.02260879 3.71722862 0.98428275 0.02712757
0.76581235 0.15688718 0.01267707 3.86880393 1.02028966 0.08493017
0.74969547 0.15756199 0.01281251 2.92457141 1.01830198 0.02474411
0.66738643 0.18167652 0.01584635 2.24401879 0.86970341 0.15291167
0.63064705 0.05267866 0.02577023 2.72013672 0.89703670 0.18593761
0.74178909 0.18899074 0.02868353 2.49737521 0.92297554 0.18157227
0.73805036 0.16849362 0.01292697 3.03102465 0.82507156 0.23152547
0.69981997 0.17391182 0.02176274 2.17578797 0.98505654 0.23242121
0.64675641 0.05366291 0.01687332 2.06955461 0.87073059 0.09726322
0.60884102 0.18291212 0.02692596 2.16413057 0.94392188 0.21077644
0.67103753 0.06825244 0.02109993 3.43933442 0.94461351 0.15462887
0.77862887 0.06275970 0.01469096 2.07183710 0.84247636 0.20551603
0.78606378 0.08894651 0.02975687 2.71277784 0.86016076 0.11143291
0.64019726 0.17572253 0.02144329 3.76148135 1.08609374 0.05788719
0.70633371 0.12393403 0.01571889 2.29268221 0.87781274 0.11506516
0.79506297 0.17629091 0.02801232 3.64162792 1.05717269 0.20965485
0.79468634 0.17246022 0.01099901 2.82458866 0.88501472 0.18185209
0.75479697 0.18048541 0.02934934 2.12763392 0.82020100 0.01065072
0.60160252 0.12032744 0.02782445 3.50465378 1.06021890 0.16315437
0.67749617 0.17960269 0.02234935 2.46405267 0.93498885 0.19147432
0.70930639 0.15893216 0.01384600 3.07777474 1.00918951 0.15605861
0.62196980 0.07895575 0.01023224 3.98903030 1.03107773 0.02610260
0.66504880 0.06200256 0.01013989 3.92514280 0.83809707 0.13025277
0.65588275 0.07735171 0.02163304 2.53196304 0.88840488 0.14975440
0.74550150 0.19883507 0.02024715 3.69279302 0.93052235 0.05970711
0.65656429 0.13586833 0.01198371 3.16818110 1.08091508 0.24963302
0.62486763 0.17784015 0.01838420 2.21506398 0.88669769 0.09281906
0.75672401 0.06776642 0.02925083 2.35269599 0.82736497 0.12225661
0.77186943 0.13767938 0.01715702 3.37862001 0.98942628 0.07527653
0.66436013 0.08821165 0.02387962 3.52094340 0.80329821 0.03861505
0.71623356 0.18710029 0.01777905 2.54577163 0.89991790 0.12624491
0.72380329 0.17828725 0.01677096 3.18859158 0.99620713 0.03066497
0.72715223 0.15191209 0.02477186 2.67660333 0.84061756 0.24162467
0.79343228 0.09045373 0.01970854 3.40262547 0.89374306 0.15934481
0.60976310 0.14328472 0.02823248 3.38664809 0.95664438 0.24720997
0.60228713 0.11036271 0.02345816 2.87703768 0.93043963 0.13219562
0.71446409 0.05479768 0.01488286 3.44279720 0.91111578 0.23874377
0.74346073 0.05153001 0.02651487 3.09806248 0.95402119 0.24873413
0.68778631 0.14462595 0.01532469 2.02654724 0.85722666 0.19062151
0.79765953 0.17080084 0.02844670 2.77510736 1.00354736 0.08659202
0.74815789 0.11347623 0.02598754 2.75041551 0.82928718 0.21972073
0.79214255 0.16528793 0.02070077 3.08536211 0.89224915 0.07803857
0.69282956 0.08164654 0.02222527 3.29552026 0.81318402 0.13916970
0.73036565 0.18461524 0.01807009 3.47562103 0.91987592 0.07937381
0.64200800 0.17517561 0.01856686 3.25284522 0.99678488 0.16781755
0.61569336 0.10244211 0.02608221 2.15241286 0.84760787 0.04916981
0.65780691 0.09485028 0.02521105 2.34507086 0.99485797 0.14827648
0.68665169 0.16322253 0.01159281 2.45871936 1.07977160 0.17063293
0.77216573 0.19724509 0.02275421 3.24731578 1.09383405 0.12749960
0.77655397 0.11951972 0.02121790 2.09659467 0.99305233 0.02266001
0.68945118 0.09793978 0.02918828 3.93690371 0.94782090 0.23589710
0.72019274 0.14292660 0.01312609 2.38788755 0.81403031 0.22818583
0.60784055 0.07146587 0.02013292 3.22391024 1.02919435 0.20698398
0.69803207 0.15217815 0.01918316 2.58353233 0.87547566 0.17897342
0.67072892 0.15957006 0.01734468 2.01326366 1.00644316 0.06183675
0.77401878 0.18763663 0.01106025 2.51773240 1.03284460 0.04340113
0.72973151 0.12172826 0.01066127 3.57303929 1.04262664 0.08803844
0.69587454 0.08568553 0.02411746 3.68021951 0.97837297 0.09454573
0.73782479 0.14097030 0.01259197 3.55717179 0.95545395 0.13803343
0.76871092 0.17210291 0.01703061 2.11715108 0.80235439 0.20206568
0.62753517 0.09704799 0.01667030 2.13437305 0.82628456 0.14042938
0.71833229 0.16140024 0.02323822 2.64389878 0.96568490 0.19608228
0.72425406 0.05048292 0.01407627 2.99949551 0.98255370 0.20199257
0.78824142 0.19391924 0.01519292 3.63560370 0.90704835 0.14405211
0.76295982 0.13043343 0.01753201 3.42844238 1.09803859 0.20651116
0.78425308 0.09188661 0.01440601 3.05843718 0.87858237 0.11900915
0.60675888 0.09816603 0.01745790 2.28554296 0.85238874 0.10610093
0.76662701 0.16355099 0.01562572 2.04133175 1.08763226 0.13706839
0.72100432 0.10720632 0.02139959 2.83770892 1.07235096 0.11029964
0.68049372 0.07308111 0.02640582 2.60688320 0.91339377 0.14530245
0.63547753 0.05575088 0.02964083 3.15361189 1.01294981 0.21837070
0.66121148 0.18058914 0.02562874 2.44427349 0.93525153 0.05489190
0.64832888 0.12871726 0.02114255 3.83898705 0.90575757 0.08390736
0.66379670 0.18402562 0.02684121 3.28617965 1.06574630 0.19954676
0.73525205 0.08405381 0.01607913 2.33413373 0.95195298 0.08018742
0.67920324 0.16055031 0.01005955 2.37679370 0.93671350 0.05155515
0.72252044 0.18827968 0.01364733 3.78474344 1.06238633 0.22360972
0.63970604 0.16586936 0.02943005 3.32177350 0.91772921 0.07200753
0.71579157 0.13805871 0.02630497 2.19886738 1.07431486 0.20039114
0.77764678 0.13399638 0.01690391 3.56113101 1.03507265 0.01690619
0.79975093 0.12666094 0.01885887 3.14408498 0.97646493 0.16489636
0.75188965 0.06958909 0.01436523 2.61740729 0.84917924 0.18008865
0.72874817 0.06629659 0.02186572 3.59771538 1.06362459 0.23006723
0.60014709 0.14068225 0.01249095 3.11692604 1.05195934 0.12325892
0.73191474 0.13215124 0.01182707 3.48363680 0.83117826 0.15676170
0.74707848 0.07196529 0.01591044 2.73339664 0.89056708 0.22488122
0.67575459 0.14840444 0.01119006 2.94916558 1.02750689 0.07274777
0.72529674 0.14934400 0.01121606 3.31997861 1.04460237 0.04657499
0.60482344 0.10461753 0.01039611 2.70397370 0.85275859 0.19729499
0.77925781 0.08681622 0.02539520 2.88320250 1.06797071 0.12835988
0.65352696 0.06039390 0.02480705 2.69612899 0.91497931 0.21528911
0.77304029 0.06135271 0.02725383 2.39967578 0.96165004 0.02419918
0.65401643 0.07666478 0.02216729 3.53889146 0.93218196 0.12105317
0.61042519 0.11183136 0.01051466 2.84286086 0.97262284 0.19448149
0.72611939 0.07788988 0.01161515 2.93316886 1.09533210 0.01987623
0.75813075 0.16427038 0.02778472 3.41109366 0.83288129 0.06699144
0.63685999 0.13523218 0.02503122 3.19268082 0.80865404 0.04067499
0.61914790 0.11553447 0.01558751 3.88466917 0.85897888 0.05047861
0.65249506 0.18213204 0.02898340 2.31869673 0.99087273 0.15081143
0.66958526 0.07355281 0.02094478 2.55191313 0.86510100 0.14733528
0.76060462 0.12427070 0.02858802 2.40643550 1.03069361 0.10053534
0.78038384 0.14202267 0.01947089 3.62258277 0.95756129 0.16703278
0.64442134 0.12084043 0.01234304 3.12724417 1.08802559 0.03391698
0.61438640 0.11237066 0.02455786 2.30513094 0.93833262 0.11278926
0.76188988 0.13435124 0.02708413 2.62200841 1.01087618 0.06514523
0.73227320 0.18956088 0.02377792 2.22474980 0.80484205 0.13586071
0.75024739 0.10793995 0.02540144 3.02671951 1.09678862 0.10186236
