# cl_TT                  cl_TE                    cl_EE
1.312726893928969002e+04 -1.080705857457259071e+02 2.594293465504339924e+00
1.315955281138224564e+04 -1.061844758165342171e+02 2.558308841440561476e+00
1.319064488873369737e+04 -1.042443985487015397e+02 2.522539864656790698e+00
1.322054146148899599e+04 -1.022511875948121229e+02 2.487043185109482746e+00
1.324924384901610756e+04 -1.002057261173901566e+02 2.451876643512482801e+00
1.327674044162277823e+04 -9.810877481521183086e+01 2.417097963024225304e+00
1.330303018522895218e+04 -9.596124571422727456e+01 2.382764809858342048e+00
1.332810044495456168e+04 -9.376345030511966172e+01 2.348950730320256142e+00
1.335193877463419267e+04 -9.151579972426506515e+01 2.315730619752202735e+00
1.337454802347486657e+04 -8.922005873788491215e+01 2.283133799183355794e+00
1.339593845616268300e+04 -8.687719703171589458e+01 2.251217396348088151e+00
1.341609938601476460e+04 -8.448797044658121536e+01 2.220040048488818751e+00
1.343502264261695200e+04 -8.205335751124675880e+01 2.189658965940330493e+00
1.345269211702676148e+04 -7.957416368642817872e+01 2.160131818383729474e+00
1.346910483624652625e+04 -7.705127824338332232e+01 2.131516057738674252e+00
1.348424787819684570e+04 -7.448563299467139132e+01 2.103869175350686405e+00
1.349811169019018234e+04 -7.187810240218088609e+01 2.077248162976951029e+00
1.351069331873961346e+04 -6.922953287039813119e+01 2.051710109997984421e+00
1.352198189835430821e+04 -6.654083880592851585e+01 2.027312559016710036e+00
1.353197915488488434e+04 -6.381303240661250697e+01 2.004111991829931050e+00
1.354070061326486211e+04 -6.104708931986256459e+01 1.982164728473779336e+00
1.354813573491564784e+04 -5.824399671590102656e+01 1.961528317441006086e+00
1.355429003069155260e+04 -5.540473433702975115e+01 1.942259559313211925e+00
1.355916708464507428e+04 -5.253008080472847041e+01 1.924429603284565138e+00
1.356274391849444692e+04 -4.962046357967041388e+01 1.908144409897247540e+00
1.356505606067954432e+04 -4.667769431293438487e+01 1.893400324993526063e+00
1.356610280238928681e+04 -4.370277537538508028e+01 1.880247851639797130e+00
1.356587238377744507e+04 -4.069671292066881563e+01 1.868748816558897241e+00
1.356436201884104776e+04 -3.766052663239644716e+01 1.858955540941649609e+00
1.356157098031839996e+04 -3.459516854187445034e+01 1.850918102517144392e+00
1.355749445736419148e+04 -3.150166493331785844e+01 1.844694689467034854e+00
1.355212572609732706e+04 -2.838100609117476836e+01 1.840339963095183329e+00
1.354546446188652226e+04 -2.523422288591210716e+01 1.837903683854168468e+00
1.353750789936894034e+04 -2.206232055228593936e+01 1.837440963848875786e+00
1.352825013575584853e+04 -1.886628251863391981e+01 1.839006653763245458e+00
1.351769662838371369e+04 -1.564720659387950086e+01 1.842647776930486536e+00
1.350585150735418574e+04 -1.240607235878596804e+01 1.848417050188930988e+00
1.349271333285929541e+04 -9.144009609082671020e+00 1.856360347069896610e+00
1.347827636549120871e+04 -5.861951922675241455e+00 1.866538085187641638e+00
1.346254310050521599e+04 -2.560965199516951785e+00 1.879008010783078664e+00
1.344548044379980638e+04 7.582335656035179561e-01 1.893906464378835031e+00
1.342712998239824447e+04 4.094173226656010911e+00 1.911189989664509037e+00
1.340748523065444533e+04 7.445822095749516478e+00 1.930907446189942700e+00
1.338655072928950540e+04 1.081209555614170448e+01 1.953096476570203466e+00
1.336433200976466651e+04 1.419195749148992469e+01 1.977808917804628308e+00
1.334082534012816723e+04 1.758433766782212260e+01 2.005094775218295933e+00
1.331602831002585663e+04 2.098815426929027694e+01 2.034998394982402203e+00
1.328994778901074096e+04 2.440240223181510260e+01 2.067565881564845665e+00
1.326258423227239291e+04 2.782598919968765117e+01 2.102841690082775106e+00
1.323394844753742473e+04 3.125761213770164559e+01 2.140846167337638217e+00
1.320406012976869533e+04 3.469598719687682831e+01 2.181592872841077391e+00
1.317292779223935759e+04 3.813985170471314490e+01 2.225102742078824747e+00
1.314056687669498751e+04 4.158787569775785187e+01 2.271392506215142770e+00
1.310698814881230646e+04 4.503868616345288700e+01 2.320489941545416546e+00
1.307220330362152163e+04 4.849114367622256339e+01 2.372407469135689340e+00
1.303623507783674540e+04 5.194383368667245549e+01 2.427157489751631481e+00
1.299905995278833325e+04 5.539519314976440967e+01 2.484885410903612701e+00
1.296072093186096572e+04 5.884423146213961076e+01 2.545485275985947204e+00
1.292124246658628545e+04 6.228961288500806859e+01 2.608968947489855417e+00
1.288064154302298448e+04 6.573010534177515751e+01 2.675337893520737254e+00
1.283892436057516534e+04 6.916443657685542235e+01 2.744612838209852690e+00
1.279611401659144940e+04 7.259128100084059554e+01 2.816808707818361235e+00
1.275222208158936883e+04 7.600942874803199345e+01 2.891929243860150489e+00
1.270726408815454852e+04 7.941761405185869194e+01 2.969989605395807697e+00
1.266125243413949283e+04 8.281447215454178945e+01 3.050994235923417452e+00
1.261419692505451894e+04 8.619869869822052522e+01 3.134945360791848046e+00
1.256611132461154011e+04 8.956904011785508146e+01 3.221854066727487975e+00
1.251700952150096782e+04 9.292415278354573616e+01 3.311724314507677569e+00
1.246690773565441850e+04 9.626269813255389352e+01 3.404563938307108906e+00
1.241580780411960768e+04 9.958345741731410783e+01 3.500370054207083914e+00
1.236373113688425838e+04 1.028851296254129011e+02 3.599153854742828784e+00
1.231069366132743744e+04 1.061665763069997155e+02 3.700915476902821410e+00
1.225669257459498658e+04 1.094254695606804262e+02 3.805764356088906730e+00
1.220176407761372866e+04 1.126621722122651477e+02 3.913623251492283295e+00
1.214594156410156756e+04 1.158743659237824488e+02 4.024461353922692552e+00
1.208923574208813079e+04 1.190618629407750007e+02 4.138278702557331101e+00
1.203167175009492166e+04 1.222230672040008415e+02 4.255075780932158658e+00
1.197326770105653668e+04 1.253570822039744428e+02 4.374853144274401195e+00
1.191403905786204450e+04 1.284624164247994713e+02 4.497607140121346880e+00
1.185399741056717903e+04 1.315383758488169690e+02 4.623328614622794319e+00
1.179315544706500441e+04 1.345835890575472149e+02 4.752009648401573472e+00
1.173153139804271996e+04 1.375961946770167117e+02 4.883642197776668858e+00
1.166914170883992301e+04 1.405754505080626870e+02 5.018217624483357397e+00
1.160599557994197494e+04 1.435205437522069474e+02 5.155731004561669550e+00
1.154210369784424256e+04 1.464296469420607139e+02 5.296174487362373284e+00
1.147748336278253009e+04 1.493023194858496367e+02 5.439533421777894340e+00
1.141215940848993159e+04 1.521363690973670941e+02 5.585802656767421048e+00
1.134613556009358035e+04 1.549317412648961749e+02 5.734971312408178257e+00
1.127943096394796339e+04 1.576854592357556726e+02 5.887101186047958734e+00
1.121205660403425827e+04 1.603981843977096275e+02 6.042142696113292466e+00
1.114404073433636950e+04 1.630679123734668963e+02 6.200032846732393743e+00
1.107541014576787529e+04 1.656945093101330144e+02 6.360761159869873005e+00
1.100617613132588485e+04 1.682763910677422814e+02 6.524312703357060705e+00
1.093635242894059775e+04 1.708122212888501679e+02 6.690671942738515732e+00
1.086595834523358280e+04 1.733016580663526440e+02 6.859814838791955971e+00
1.079501487237683614e+04 1.757435358930733287e+02 7.031718024175024340e+00
1.072353613990967642e+04 1.781367265150146864e+02 7.206367338768685293e+00
1.065153694282060133e+04 1.804803311395675962e+02 7.383742219999245293e+00
1.057903870158064092e+04 1.827732292667565162e+02 7.563810443618614876e+00
1.050606062948599902e+04 1.850146436044921359e+02 7.746520412711332959e+00
1.043261755156903018e+04 1.872040414918909050e+02 7.931808121343442153e+00
1.035873208848191098e+04 1.893413376813401214e+02 8.119606446449978421e+00
1.028442324048611954e+04 1.914263817186582060e+02 8.309851443534380877e+00
1.020972016679432818e+04 1.934584652746880806e+02 8.502464045245353930e+00
1.013462689863287414e+04 1.954350690119099738e+02 8.697448597184058272e+00
1.005916351118140301e+04 1.973577286019129247e+02 8.894713539574212291e+00
9.983365895509959955e+03 1.992253461654958073e+02 9.094145754047234576e+00
9.907252166016385672e+03 2.010383403004292404e+02 9.295690043682975912e+00
9.830834568352653150e+03 2.027961693384753232e+02 9.499212122093970478e+00
9.754134331827843198e+03 2.044986339364499202e+02 9.704703347756970189e+00
9.677175024856074742e+03 2.061447723420948250e+02 9.912100376817255309e+00
9.599972302100484740e+03 2.077344772362371828e+02 1.012126785222357483e+01
9.522544547210831297e+03 2.092675757378663093e+02 1.033215414004200028e+01
9.444909196103169961e+03 2.107430798173847961e+02 1.054469414687478412e+01
9.367085286030282077e+03 2.121604671788012695e+02 1.075878355648434059e+01
9.289098071848162363e+03 2.135200506482526634e+02 1.097436703523494650e+01
9.210964878538712583e+03 2.148215840196382942e+02 1.119135008305205403e+01
9.132704170108258040e+03 2.160644978976147286e+02 1.140966208704280227e+01
9.054339234580918855e+03 2.172487089567771363e+02 1.162930130401549178e+01
8.975893056408047414e+03 2.183741331563076074e+02 1.185006352952851927e+01
8.897381370344015522e+03 2.194396753045886044e+02 1.207200669196655340e+01
8.818828309698097655e+03 2.204449674012012395e+02 1.229503849054152553e+01
8.740259038311089171e+03 2.213905847676057306e+02 1.251903002265434672e+01
8.661684910118186963e+03 2.222764193518537468e+02 1.274394732691906817e+01
8.583132972462068210e+03 2.231023821243509246e+02 1.296965108825721380e+01
8.504622358273194550e+03 2.238683827790265752e+02 1.319608751072111552e+01
8.426169897151823534e+03 2.245743296421854893e+02 1.342318094097736036e+01
8.347788358679759767e+03 2.252201295823311114e+02 1.365080017136668467e+01
8.269502575831949798e+03 2.258049796012224704e+02 1.387890010387766004e+01
8.191331937373130131e+03 2.263288064722791262e+02 1.410741866550413093e+01
8.113291426473650063e+03 2.267919353509567770e+02 1.433625752956076305e+01
8.035405351838372553e+03 2.271938777203312725e+02 1.456534400037058141e+01
7.957688490188984360e+03 2.275345318476002774e+02 1.479454494355587713e+01
7.880154928181361356e+03 2.278137940263983978e+02 1.502379577429898738e+01
7.802831562052785557e+03 2.280316363044106254e+02 1.525309724429843250e+01
7.725735011512328128e+03 2.281884919455208660e+02 1.548224919019600776e+01
7.648889858936500787e+03 2.282828878389892111e+02 1.571122505088556132e+01
7.572308691758507848e+03 2.283138046160650561e+02 1.593993062868967669e+01
7.496003522114535372e+03 2.282834149353654709e+02 1.616833852356868206e+01
7.420008149650946507e+03 2.281916159094719490e+02 1.639630355820652952e+01
7.344324097375717429e+03 2.280377435420822394e+02 1.662373241356855402e+01
7.268979114393885538e+03 2.278220673600247039e+02 1.685053809561783211e+01
7.193984683249960653e+03 2.275450670948767424e+02 1.707663389607654736e+01
7.119360866439908023e+03 2.272064075316325784e+02 1.730197400141182129e+01
7.045124828839561815e+03 2.268060737091023782e+02 1.752649672670322190e+01
6.971292642818780223e+03 2.263439090272420628e+02 1.775008480413536915e+01
6.897883483281012559e+03 2.258197085461175391e+02 1.797261896809969528e+01
6.824913130032849040e+03 2.252341596811274940e+02 1.819403608381075443e+01
6.752398051024998495e+03 2.245877386833543881e+02 1.841427716561014805e+01
6.680352203836286208e+03 2.238800421938320255e+02 1.863322675367466275e+01
6.608780659204137919e+03 2.231121170700413074e+02 1.885085702519012330e+01
6.537698139956394698e+03 2.222845613236505358e+02 1.906708455334338836e+01
6.467110625325946785e+03 2.213987252968131543e+02 1.928175600639582044e+01
6.397044311818951428e+03 2.204530625802898953e+02 1.949481175414980783e+01
6.327502983228683661e+03 2.194505354428365820e+02 1.970615759054187777e+01
6.258490169279350084e+03 2.183916617263886621e+02 1.991577362018253439e+01
6.190014736539990736e+03 2.172780478008077694e+02 2.012358684505687734e+01
6.122086102565193869e+03 2.161098930848140753e+02 2.032951905000132697e+01
6.054718274983880292e+03 2.148884661012180572e+02 2.053349224462682443e+01
5.987922619348029002e+03 2.136146475179178026e+02 2.073546985976181034e+01
5.921704930141205296e+03 2.122889290905809503e+02 2.093532501802989998e+01
5.856071831282555650e+03 2.109117989088516651e+02 2.113295540975901687e+01
5.791032814126975609e+03 2.094842890350677180e+02 2.132831697306938423e+01
5.726595114181403915e+03 2.080074060811558923e+02 2.152130998365370118e+01
5.662764039285678336e+03 2.064813856851993421e+02 2.171183356563159350e+01
5.599549152238106217e+03 2.049071698733172866e+02 2.189984448325453670e+01
5.536959146845650139e+03 2.032853174249232779e+02 2.208522380212706437e+01
5.474998030153023137e+03 2.016168547350188760e+02 2.226794270731738123e+01
5.413676604930092253e+03 1.999021401908393614e+02 2.244779592836900406e+01
5.353030853444599416e+03 1.981420315333140820e+02 2.262478378620941299e+01
5.293043970189134598e+03 1.963379887615326140e+02 2.279888329799686275e+01
5.233731690665495080e+03 1.944916630644376880e+02 2.297007883307782095e+01
5.175104270746599468e+03 1.926041530360814136e+02 2.313829979159352135e+01
5.117166411211292143e+03 1.906759946048027814e+02 2.330347084643369371e+01
5.059926536866816605e+03 1.887090168994363921e+02 2.346556318959290977e+01
5.003398688604705967e+03 1.867037953460553581e+02 2.362447861280158179e+01
4.947587648497144073e+03 1.846608979704858768e+02 2.378015603519001075e+01
4.892497758947994043e+03 1.825813542616792517e+02 2.393254845402942621e+01
4.838138967132264952e+03 1.804661895484163949e+02 2.408158106858044079e+01
4.784518909808453827e+03 1.783161913069895377e+02 2.422715578948438875e+01
4.731641539067258236e+03 1.761321470928571671e+02 2.436917502383771250e+01
