# cl_TT                  cl_TE                    cl_EE
2.010276564859714199e+04 -7.157977129683368744e+00 2.532613430236247076e+00
2.016034738103140990e+04 -2.892754372494052983e+00 2.576440778842542745e+00
2.021629051905803135e+04 1.442502654755435598e+00 2.623800677631123790e+00
2.027057472532288739e+04 5.846296873270698136e+00 2.674819361109207705e+00
2.032319958040129131e+04 1.031700140573859770e+01 2.729623012779444302e+00
2.037415516271088563e+04 1.485311777935760524e+01 2.788339098257821558e+00
2.042342771648161215e+04 1.945302172177097688e+01 2.851094394842594859e+00
2.047099825044345198e+04 2.411516221628320267e+01 2.918015688786168571e+00
2.051685625645921391e+04 2.883798330343962490e+01 2.989229901265149092e+00
2.056098760027845128e+04 3.361984108485313527e+01 3.064863915604338906e+00
2.060337547032745351e+04 3.845915295896490704e+01 3.145044340050217269e+00
2.064401396245640353e+04 4.335437069727487369e+01 3.229897736987024981e+00
2.068288734595856658e+04 4.830387894829940620e+01 3.319551390077809305e+00
2.071999312597397147e+04 5.330594930721197500e+01 3.414131491663100704e+00
2.075534334597400448e+04 5.835889119677307946e+01 3.513764154737037515e+00
2.078892352944170852e+04 6.346100080518134945e+01 3.618576824916740264e+00
2.082073592900011863e+04 6.861057965691871630e+01 3.728696131601018315e+00
2.085078754278848282e+04 7.380592004617261637e+01 3.844247142790422345e+00
2.087907354054067036e+04 7.904532174440242898e+01 3.965357256753794246e+00
2.090557843391890128e+04 8.432751419918135127e+01 4.092191365202694442e+00
2.093030472280960385e+04 8.965053793670541893e+01 4.224855462326888578e+00
2.095324412654442131e+04 9.501240253250661283e+01 4.363462442764930671e+00
2.097439129874775972e+04 1.004113549337160407e+02 4.508132896478204366e+00
2.099374132495453159e+04 1.058457302156976709e+02 4.658986920496511530e+00
2.101128374497891855e+04 1.113137388398602923e+02 4.816155671431992857e+00
2.102700722890546604e+04 1.168136855802493841e+02 4.979761572336163233e+00
2.104091023072121970e+04 1.223437557147430255e+02 5.149924580019314746e+00
2.105298063002842537e+04 1.279022710217287511e+02 5.326773716350535537e+00
2.106321335773531246e+04 1.334874177003892441e+02 5.510429038353676923e+00
2.107160997472918825e+04 1.390974277790716656e+02 5.701011715614623832e+00
2.107816849091745098e+04 1.447304931901005602e+02 5.898640837086561284e+00
2.108288082475939882e+04 1.503848206024197509e+02 6.103439377289486600e+00
2.108574148117883669e+04 1.560586587709742048e+02 6.315534096644159767e+00
2.108674948660321024e+04 1.617501765935703304e+02 6.535042075392654581e+00
2.108590223008314206e+04 1.674575823726952137e+02 6.762080934672924926e+00
2.108319751862387420e+04 1.731790851333215073e+02 6.996774763154796517e+00
2.107862721745991439e+04 1.789128790206510473e+02 7.239239945871930537e+00
2.107219293210986871e+04 1.846571225644737808e+02 7.489586778532602018e+00
2.106389447679333534e+04 1.904100181182204778e+02 7.747940219497796654e+00
2.105372116661317705e+04 1.961697135137237353e+02 8.014419087288674248e+00
2.104166864903577516e+04 2.019343620597530560e+02 8.289136525469674055e+00
2.102773703978194317e+04 2.077022629684365427e+02 8.572238737398013342e+00
2.101189685685862423e+04 2.134714784286720999e+02 8.863882040666197781e+00
2.099418254579729546e+04 2.192400947169737719e+02 9.164104370466606753e+00
2.097458326216651403e+04 2.250063273398629917e+02 9.473024608445680173e+00
2.095309975401902921e+04 2.307683337637382124e+02 9.790749903898245066e+00
2.092973086729922579e+04 2.365240593540442831e+02 1.011738704574169567e+01
2.090448627641878193e+04 2.422713200818992050e+02 1.045296327531661973e+01
2.087738855142888860e+04 2.480076423871356326e+02 1.079748605160492403e+01
2.084845378466780312e+04 2.537305755218574745e+02 1.115096746638526248e+01
2.081769453710926973e+04 2.594377917098667012e+02 1.151341700625782316e+01
2.078513136869604205e+04 2.651268860450612124e+02 1.188484603183657917e+01
2.075078602020199469e+04 2.707954551967775956e+02 1.226525729174736057e+01
2.071467079037172516e+04 2.764411187235117495e+02 1.265465857031480112e+01
2.067680380174286256e+04 2.820614362522043166e+02 1.305306398815211288e+01
2.063720618524890233e+04 2.876540143637627693e+02 1.346047544252578376e+01
2.059589104697694347e+04 2.932165032755888774e+02 1.387689664538965850e+01
2.055287773715315780e+04 2.987464114622223406e+02 1.430233560841411489e+01
2.050817567376201623e+04 3.042412544520129245e+02 1.473678214952728993e+01
2.046180243597613298e+04 3.096986646927890092e+02 1.518024582274001943e+01
2.041377252212629173e+04 3.151161638228948050e+02 1.563272291481427523e+01
2.036410855677006839e+04 3.204912406192743219e+02 1.609421850904139006e+01
2.031281151339482312e+04 3.258215506519668452e+02 1.656472144377228872e+01
2.025990668962288328e+04 3.311046291445755969e+02 1.704423878184213947e+01
2.020539111502920059e+04 3.363375626478565437e+02 1.753286300671465625e+01
2.014931213438704799e+04 3.415182416722645939e+02 1.803048677736443750e+01
2.009168936927843242e+04 3.466453216050821311e+02 1.853711369266928344e+01
2.003255387168033485e+04 3.517152351841662608e+02 1.905273248256522578e+01
1.997191999356645829e+04 3.567266112898468009e+02 1.957733668985234132e+01
1.990981644736597445e+04 3.616767079451760765e+02 2.011092051302469130e+01
1.984626466934930795e+04 3.665635105932849456e+02 2.065347815527947262e+01
1.978128344674095206e+04 3.713843135314847359e+02 2.120499904802977653e+01
1.971488710889173308e+04 3.761374156734395910e+02 2.176546653490517258e+01
1.964709210415476264e+04 3.808200663834832653e+02 2.233486610279364015e+01
1.957792096803485038e+04 3.854293455634621068e+02 2.291318178975413389e+01
1.950739197655961834e+04 3.899635535656369711e+02 2.350039845276503314e+01
1.943551743181802522e+04 3.944203413466558459e+02 2.409650395266401546e+01
1.936231240937440452e+04 3.987971484580100423e+02 2.470148060793295031e+01
1.928780052398796397e+04 4.030918934547515278e+02 2.531530837418322477e+01
1.921200486473343335e+04 4.073017513198003599e+02 2.593797307870188362e+01
1.913494019353725889e+04 4.114250867042608775e+02 2.656945091321317776e+01
1.905663721806570902e+04 4.154593076211766629e+02 2.720971144124688124e+01
1.897710511399025927e+04 4.194028674845416731e+02 2.785874466923970161e+01
1.889636976541492550e+04 4.232524117956078271e+02 2.851652098591126361e+01
1.881446132244777982e+04 4.270067068019935164e+02 2.918302165621712874e+01
1.873139212526670235e+04 4.306627391785314103e+02 2.985822202101362777e+01
1.864717202095099856e+04 4.342173104654379472e+02 3.054215441362961769e+01
1.856183068452489897e+04 4.376696979660248417e+02 3.123475546939110359e+01
1.847539846818279693e+04 4.410173088406946249e+02 3.193596050291025179e+01
1.838788797406605227e+04 4.442583636140038266e+02 3.264575110188182094e+01
1.829932315492206544e+04 4.473905362066633984e+02 3.336408578431397132e+01
1.820972903910393870e+04 4.504114467230372156e+02 3.409093763879693739e+01
1.811912019953909112e+04 4.533187156124358808e+02 3.482627722649436208e+01
1.802751856882506399e+04 4.561104527432491409e+02 3.557006908627039365e+01
1.793494459192874638e+04 4.587849222334555179e+02 3.632228085458115885e+01
1.784142528487041272e+04 4.613399658730533588e+02 3.708286944408060037e+01
1.774698252138687894e+04 4.637730625716471877e+02 3.785177095289103022e+01
1.765164266255816983e+04 4.660838487841639903e+02 3.862880160118535855e+01
1.755544352342305501e+04 4.682717417088482534e+02 3.941374245969280565e+01
1.745842352330118592e+04 4.703357157112633331e+02 4.020638368568846488e+01
1.736061143867251667e+04 4.722756466947827789e+02 4.100648415648954170e+01
1.726203662927834739e+04 4.740908601966689844e+02 4.181380728654830392e+01
1.716273684478073119e+04 4.757807222769308169e+02 4.262819623790004187e+01
1.706274669338176682e+04 4.773441621069464418e+02 4.344938796757285360e+01
1.696209350696162437e+04 4.787813219410930401e+02 4.427710786768941631e+01
1.686081320117061478e+04 4.800912144572574789e+02 4.511121036917646165e+01
1.675893232154641373e+04 4.812724695709940761e+02 4.595139545184452601e+01
1.665649452011286849e+04 4.823254525783348186e+02 4.679747811790711154e+01
1.655352977696076778e+04 4.832494313076292087e+02 4.764922615675949658e+01
1.645006796891219346e+04 4.840427777073191464e+02 4.850640917330423463e+01
1.634615027300077236e+04 4.847064125632178957e+02 4.936887627002398204e+01
1.624181432631346252e+04 4.852400813319376880e+02 5.023625625188894617e+01
1.613709175071808204e+04 4.856435293541650253e+02 5.110841416734870535e+01
1.603201939088855397e+04 4.859165018369437234e+02 5.198511903352885355e+01
1.592663483870426353e+04 4.860582102955701771e+02 5.286612474052913058e+01
1.582096566455708125e+04 4.860682568370924628e+02 5.375123533481699667e+01
1.571505057788600243e+04 4.859463861632860926e+02 5.464017586528620285e+01
1.560892487742336016e+04 4.856923427730828848e+02 5.553272305862605407e+01
1.550261965931928353e+04 4.853058709453847541e+02 5.642865558210790056e+01
1.539616233025783004e+04 4.847867147218021842e+02 5.732769125681351596e+01
1.528959088169935603e+04 4.841339498920960409e+02 5.822962065857394265e+01
1.518294061343465728e+04 4.833472368091708518e+02 5.913423699785494136e+01
1.507624039123141301e+04 4.824268023718248628e+02 6.004128442420175560e+01
1.496952940217544892e+04 4.813719806597866295e+02 6.095053549780474356e+01
1.486283662963942697e+04 4.801825142623907254e+02 6.186170125022175625e+01
1.475619165027410600e+04 4.788581454231845100e+02 6.277457060795791222e+01
1.464963559506025194e+04 4.773987504770651071e+02 6.368897392913198274e+01
1.454320041797012345e+04 4.758045115822018261e+02 6.460456863408882100e+01
1.443692211617068460e+04 4.740745947047915365e+02 6.552116805477668038e+01
1.433082551496796259e+04 4.722087751914253886e+02 6.643853162719250349e+01
1.422494155039069301e+04 4.702074348903955752e+02 6.735647948820343345e+01
1.411932771258958201e+04 4.680686902913860763e+02 6.827469086595701242e+01
1.401398910260613229e+04 4.657931532915484922e+02 6.919292478860209883e+01
1.390897567483215062e+04 4.633812813983613523e+02 7.011093811027578226e+01
1.380430699368629575e+04 4.608334558662093627e+02 7.102848755204234976e+01
1.370002413802601041e+04 4.581489014261290436e+02 7.194538778630783327e+01
1.359615443587562550e+04 4.553278014892711099e+02 7.286140567617577801e+01
1.349273248237894768e+04 4.523695126045088841e+02 7.377624725910540349e+01
1.338979071144670525e+04 4.492740838915255495e+02 7.468965338911496588e+01
1.328735989805707686e+04 4.460423384607153139e+02 7.560142605732377774e+01
1.318547492456448708e+04 4.426736500610076064e+02 7.651130488448642097e+01
1.308416540957261896e+04 4.391676015389441545e+02 7.741905906205273880e+01
1.298346257484981106e+04 4.355242236850215249e+02 7.832447634697814465e+01
1.288339735439647484e+04 4.317438724611941439e+02 7.922728367384600290e+01
1.278399962655769014e+04 4.278267292967902335e+02 8.012723075481137869e+01
1.268530655239390217e+04 4.237723723924565888e+02 8.102409125889739983e+01
1.258734894371319388e+04 4.195812767622648494e+02 8.191759454344148139e+01
1.249014237212900662e+04 4.152551015237140746e+02 8.280750893843750760e+01
1.239370494645877079e+04 4.107963108118212290e+02 8.369354914606962836e+01
1.229805589752219930e+04 4.062062126472910677e+02 8.457543002739848248e+01
1.220321897076092864e+04 4.014875478467252492e+02 8.545287451447099158e+01
1.210921181336428890e+04 3.966419283056470135e+02 8.632564833176890318e+01
1.201604622722465501e+04 3.916709648476370376e+02 8.719334198519307222e+01
1.192374899208017086e+04 3.865753586989453652e+02 8.805568984965535151e+01
1.183233538071894145e+04 3.813584499831979429e+02 8.891242067227176449e+01
1.174181177897054295e+04 3.760217200397461284e+02 8.976321243211569367e+01
1.165219609605779624e+04 3.705673768558231700e+02 9.060784126669491911e+01
1.156350645150750643e+04 3.649970793250063821e+02 9.144596976505943076e+01
1.147575541015834642e+04 3.593129870788328049e+02 9.227736106857547327e+01
1.138895989647833994e+04 3.535168229751490117e+02 9.310163910876219973e+01
1.130314293819725390e+04 3.476116562991304590e+02 9.391863653579811455e+01
1.121831998270945587e+04 3.415991914890383896e+02 9.472808053357734082e+01
1.113451120207023632e+04 3.354816524996662679e+02 9.552970823461159000e+01
1.105173728201007907e+04 3.292615328336393077e+02 9.632326199254355004e+01
1.097001281642147296e+04 3.229407147563848639e+02 9.710845895933023542e+01
1.088935276954573965e+04 3.165217616839231596e+02 9.788504873813076301e+01
1.080977821010988191e+04 3.100070360479089118e+02 9.865275509750482286e+01
1.073130604776285873e+04 3.033979990835637182e+02 9.941128261657952692e+01
1.065394607094815910e+04 2.966968834478607846e+02 1.001603909698621209e+02
1.057771646903938017e+04 2.899059202483787203e+02 1.008997979897130364e+02
1.050263386938846270e+04 2.830271822041439691e+02 1.016292059548658244e+02
1.042871004287431970e+04 2.760625013213057173e+02 1.023482933570194859e+02
1.035595766918506706e+04 2.690144399680627885e+02 1.030568336801524367e+02
1.028439439064454018e+04 2.618839019883816377e+02 1.037545452512431439e+02
1.021403247044408454e+04 2.546740346054130839e+02 1.044411465128914642e+02
1.014490214750276937e+04 2.473866816460837015e+02 1.051163162598096790e+02
1.007700938095899073e+04 2.400236617174638809e+02 1.057797787347117264e+02
1.001037289287268322e+04 2.325879066597526332e+02 1.064313478670477480e+02
9.944998436246971323e+03 2.250816971414117234e+02 1.070707425259387549e+02
9.880903395716959494e+03 2.175071920567188499e+02 1.076977417115771942e+02
