# h        omch2      ombh2      ln(10^10*As)    ns    tau
0.55853138 0.46329385 0.03198337 4.54782696 1.16725525 0.05314957
0.84605931 0.88560675 0.03672902 3.93759448 0.83949570 0.27057112
0.31623172 0.45144410 0.00976497 3.44274281 1.05575680 0.19596877
0.95820319 0.87587413 0.02454502 4.74134792 1.29733879 0.16224369
0.69251203 0.85379724 0.03617889 4.65426700 1.22258156 0.09142914
0.96746102 0.92865420 0.03545599 2.11111373 0.94312014 0.08085703
0.50043647 0.41858054 0.00801280 3.78712151 1.00516935 0.04466936
0.86894561 0.85179344 0.03982220 2.07343857 0.97403269 0.02459026
0.69963190 0.06072161 0.01028317 3.89954777 0.96256771 0.05138362
0.23538391 0.83930086 0.00669378 3.16099023 1.19659673 0.09150636
0.83414181 0.20129346 0.01461701 3.81280681 1.05382569 0.25711538
0.75879672 0.69448529 0.01916071 2.90920952 1.04653438 0.23781209
0.81767264 0.31009672 0.01859786 3.35232113 1.01193127 0.29102879
0.41362681 0.66661035 0.03103415 3.23962333 0.83697653 0.01455583
0.37912136 0.83149643 0.03614732 2.43609091 0.89892331 0.13891262
0.34855695 0.10517459 0.01105535 4.88907339 0.89359946 0.01325083
0.80684602 0.73725752 0.01813150 3.83670107 1.11721567 0.16936065
0.73312222 0.35032953 0.02373608 3.74317798 1.05149879 0.02906824
0.24374711 0.47107648 0.03817384 3.57874784 1.10925392 0.11077611
0.72239080 0.68736597 0.03087296 2.86276852 1.29924251 0.25423991
0.60249607 0.64866654 0.03992616 2.75983630 0.81506083 0.26631651
0.77183204 0.95414805 0.01244141 4.51732325 1.00193001 0.01585024
0.45358825 0.80762187 0.02544019 1.78871764 0.92699021 0.18933640
0.91931052 0.10904326 0.01367238 3.11812614 0.99079658 0.05300099
0.98785390 0.35290884 0.01019662 2.17596748 1.01417827 0.13592967
0.97786799 0.57213903 0.01620451 2.48965390 1.19369222 0.23477172
0.90720817 0.32379744 0.01208393 1.76651780 0.88704880 0.06511925
0.26903426 0.48000787 0.02024001 3.82167809 1.23509045 0.24433820
0.37934257 0.45883175 0.03080821 3.06723045 0.97305314 0.21298662
0.96474871 0.46924347 0.02329865 4.65613919 0.81067051 0.14516891
0.82644210 0.37590161 0.02742735 3.68682262 0.71725180 0.16790672
0.76331092 0.10782557 0.02946999 3.79228140 0.88551719 0.14127491
0.31036172 0.48093206 0.02167689 4.56385320 1.19981450 0.15098996
0.34785423 0.56256464 0.01453915 2.04323573 0.89753515 0.01305954
0.84024821 0.75509824 0.01913450 4.18418681 0.95312367 0.22334897
0.74481313 0.64445951 0.03729671 2.59622123 1.00941686 0.11408918
0.47984991 0.25777852 0.01055307 4.85131157 1.20288244 0.17833415
0.56624681 0.01160621 0.01400628 4.92103055 1.02865414 0.13248535
0.99066997 0.91417554 0.01302202 4.04822440 0.80395536 0.13145764
0.79521424 0.86895115 0.03987847 4.47575662 1.11272567 0.13978514
0.59002480 0.26322375 0.01729296 3.69904020 0.86374884 0.08580671
0.80216766 0.30751301 0.02779275 2.54176714 0.87881507 0.25688122
0.60793223 0.78783413 0.02834145 2.96847026 1.14973292 0.19982942
0.86523514 0.19663213 0.02087129 3.66292086 1.18397807 0.16625830
0.63214964 0.48156096 0.02648376 3.14069410 1.04414821 0.24547421
0.27577406 0.42562057 0.01694596 2.89071394 0.91487375 0.10725030
0.75636049 0.09417198 0.01652399 2.35691543 0.94255333 0.05695259
0.34363422 0.45280737 0.02367421 3.68225864 0.86916181 0.25664054
0.46898563 0.26943740 0.03530330 4.15043141 0.86630589 0.19477326
0.53608719 0.90926107 0.03582065 4.39449538 1.09664574 0.02110651
0.55776558 0.44589545 0.00507751 2.05755811 0.98566927 0.06419179
0.50171138 0.34527927 0.01523931 3.05331498 0.96356722 0.27455393
0.20979215 0.98685711 0.02126451 1.89552905 0.77649542 0.14546240
0.70964161 0.02683426 0.02230723 2.23614713 0.70532400 0.25178230
0.67892917 0.75091353 0.00860714 1.70097270 1.23799593 0.12110358
0.52868760 0.04164088 0.01406386 4.00802973 1.18733107 0.24654269
0.97707517 0.46625026 0.01850139 3.89799601 1.03594014 0.20987329
0.72093611 0.25524588 0.01212450 2.00090147 0.76368349 0.13909096
0.28982048 0.54216899 0.01795005 3.76839813 0.72960054 0.16491792
0.41160230 0.98668638 0.03490814 4.03759801 0.87413757 0.21680794
0.20315947 0.54109839 0.03723068 2.05989797 0.84031434 0.14041770
0.86194163 0.27872631 0.03452566 4.33459710 1.09244565 0.12663595
0.84208913 0.78478666 0.03722455 2.90624713 0.70572344 0.28576875
0.54581043 0.36082715 0.01343815 3.50397215 0.93704699 0.14804347
0.23644729 0.01331826 0.03266768 3.37549931 1.24526135 0.19518714
0.36528513 0.62978671 0.03856232 2.84226893 1.17871598 0.29793510
0.95592895 0.35885088 0.02962547 3.70623465 1.06811629 0.11110434
0.69040337 0.33170227 0.03864647 2.99903722 0.85976979 0.18169477
0.70923602 0.55769957 0.03681539 2.26556259 1.06176310 0.25867231
0.80809404 0.04962039 0.01576554 4.59870581 1.18030887 0.22096279
0.49777789 0.06866310 0.03227629 4.75674790 0.93866711 0.26196745
0.75543190 0.36332359 0.02027336 2.75081146 0.94557955 0.12398558
0.45151109 0.51258795 0.01355998 4.00549156 0.73500211 0.15358905
0.68417107 0.82344993 0.03699038 2.19677380 1.12733383 0.18356218
0.96540530 0.02753617 0.01320160 3.09807146 1.21313787 0.04015161
0.40445315 0.04075216 0.01083015 2.71077319 0.70285963 0.03614384
0.93636281 0.59224651 0.02517375 3.53180140 1.10262354 0.18999244
0.43587140 0.09011467 0.02718939 1.87714145 0.76994627 0.14873237
0.99547006 0.05885700 0.01163206 4.11616260 0.75663999 0.17516792
0.73215838 0.55458207 0.02529658 1.77372346 1.12816288 0.08234128
0.47185697 0.10223400 0.02473113 1.78293673 0.79516133 0.03169171
0.23805082 0.15202505 0.01510031 2.61582498 1.05485835 0.09492998
0.22618317 0.55900461 0.03661105 4.38946452 1.14536580 0.17606206
0.75393699 0.82661644 0.01953167 1.95049358 1.19272051 0.10447060
0.73398660 0.17915835 0.00744479 3.94565461 0.81831618 0.20336614
0.28203744 0.10461698 0.01503565 3.77446191 0.86986638 0.27690272
0.98232662 0.97169034 0.02401681 4.36396151 0.73707896 0.17585182
0.61473256 0.41166886 0.01722263 4.87310008 1.18764638 0.12277379
0.63825877 0.06733822 0.03203383 3.79905094 0.73953998 0.04828441
0.34002559 0.49461264 0.03631531 1.84768658 0.88487446 0.01357863
0.20889808 0.51306576 0.03169201 2.12007299 0.97602818 0.07243763
0.45003142 0.76667830 0.00924208 3.07875443 1.23132478 0.02817530
0.54622492 0.35317513 0.03382927 1.75292583 1.26836975 0.13458029
0.68076344 0.60358946 0.03406686 1.63633174 1.19423098 0.28375530
0.55185931 0.44660737 0.01646326 3.64239136 1.06874956 0.07962319
0.92384854 0.16435538 0.00535524 4.67209877 0.90955806 0.10418373
0.80324025 0.81543287 0.02121033 4.05774429 0.98661702 0.23675492
0.51035193 0.92436566 0.03708413 3.99390406 0.70973159 0.10394986
0.87277570 0.67279342 0.03023678 4.23520892 1.21652069 0.11770706
0.41639877 0.16557887 0.01944548 3.93242795 0.76119573 0.06185456
0.76927228 0.63723592 0.03515714 2.18562191 1.18550611 0.19191496
0.28156806 0.88635074 0.02922934 3.43318763 0.91096479 0.05980161
0.92049835 0.62629538 0.02065287 2.85188194 0.73147217 0.27818811
0.22972278 0.03840212 0.00758868 2.53770480 0.83640067 0.17976856
0.98868547 0.98570652 0.03904425 2.32987912 1.23073404 0.23847977
0.28290713 0.65914182 0.03643958 2.47567021 0.98611978 0.28876616
0.35623282 0.58918647 0.03012537 2.79811466 0.78031784 0.07073147
0.50102523 0.67381273 0.03801527 3.19589043 1.00115961 0.05411537
0.31110755 0.15404007 0.02263524 2.24711846 1.16696509 0.15593910
0.74200049 0.90223109 0.01243667 4.49179690 1.02605263 0.10781439
0.88854678 0.22614679 0.00717908 4.52050854 0.83035295 0.16258342
0.91081681 0.08756001 0.02058070 4.71182416 0.79178273 0.08419337
0.34645034 0.09999748 0.01434875 2.54554100 1.06031400 0.18616482
0.95743488 0.67562605 0.02827395 1.99971097 1.08862423 0.13314413
0.88122065 0.81410494 0.01688717 2.54986293 0.89678295 0.21078460
0.32334403 0.77181864 0.02618755 3.27635349 1.26725137 0.12036508
0.65361124 0.43953866 0.00734887 4.01322254 1.12527901 0.06151047
0.29971470 0.37317057 0.02967654 4.45575969 0.91767971 0.26860242
0.99299273 0.78271303 0.02923808 4.78129587 1.04731882 0.11750848
0.72479600 0.49322833 0.02096394 2.26143369 1.17908930 0.02871672
0.86316462 0.65708014 0.03548019 2.51522874 0.81383701 0.09001652
0.69706070 0.81695693 0.02310025 1.71470517 0.95064299 0.29538006
0.31231363 0.85609277 0.03242260 3.75387081 0.77163006 0.26366194
0.30148960 0.24934019 0.03831625 4.43449621 0.84433253 0.06850297
0.37017881 0.06542191 0.03533150 3.42870723 1.25486306 0.26893389
0.87916856 0.61766965 0.01014519 1.61892287 0.70493607 0.01796105
0.98428901 0.13348927 0.02318377 3.51785110 1.01645074 0.21097910
0.76572008 0.11088320 0.02607408 4.57494997 0.71200567 0.01261287
0.71698248 0.70224938 0.03869106 4.04065612 0.99916361 0.06231875
0.39746035 0.43739061 0.02512129 1.79622938 0.71917351 0.24181920
0.41029126 0.37499934 0.03305647 1.72807984 0.91562965 0.23961760
0.80172516 0.11766272 0.03940784 3.90866209 1.08376701 0.18433979
0.92154672 0.80251936 0.03688409 4.25126939 0.81618470 0.16465624
0.25576738 0.00316351 0.02855910 2.09776926 0.78616935 0.28962638
0.96621040 0.06146237 0.01721320 1.89199030 1.07035817 0.17688702
0.54448177 0.55281428 0.00829858 4.78569863 1.26369191 0.05157688
0.65791852 0.29834780 0.01416738 4.17637598 1.07062018 0.17295720
0.71797174 0.39241103 0.03822920 1.99002276 0.88440022 0.24694026
0.29467904 0.40857546 0.03325679 2.07242996 1.06649371 0.20072976
0.22069457 0.07819540 0.02222601 2.28902569 0.88304889 0.06503948
0.54043372 0.12299961 0.01188625 2.17943074 1.29635710 0.24503779
0.91628171 0.05750823 0.03283419 3.03462322 1.04017378 0.07278319
0.21699002 0.23728047 0.03309169 2.24467418 1.02351496 0.27592029
0.81831544 0.53284403 0.01498910 3.88556573 1.22411931 0.07713156
0.57794444 0.00409701 0.00511627 4.72084192 1.24206147 0.21336502
0.33084003 0.23069189 0.01077720 4.21153659 0.95609224 0.09629078
0.38968806 0.79741945 0.02696306 2.22478507 0.92966462 0.10470559
0.85724253 0.03166340 0.00816657 4.32105534 1.18692058 0.04389960
0.49985407 0.26036791 0.00753755 3.65315361 1.07270034 0.19943025
0.94037456 0.61537196 0.03668654 4.39681588 0.86438327 0.16807032
0.73073287 0.42013679 0.02816613 2.40613043 1.12013270 0.13210348
0.40862345 0.28738935 0.02208633 2.51713952 1.05860402 0.14991572
0.50722226 0.71594607 0.03139458 1.65569575 1.05264643 0.05202708
0.52796951 0.68162139 0.01770417 3.59682124 1.00727751 0.18763936
0.59539717 0.47858064 0.03056909 1.96950142 0.84919307 0.24624983
0.69290458 0.06364983 0.02790479 3.35959648 0.92453297 0.13754750
0.74987838 0.09729523 0.03354902 3.63498664 0.81711750 0.22872601
0.96723423 0.97731169 0.02080054 3.45761251 1.03249099 0.21398853
0.44810350 0.35052282 0.03397227 3.07138318 1.00496601 0.24040245
0.94518798 0.52620233 0.02934211 3.24580628 0.70945443 0.15496513
0.34720484 0.68342863 0.01305084 2.29222013 1.11908128 0.13853803
0.65245591 0.03500988 0.03998539 4.79263968 0.86791168 0.14193923
0.70813053 0.09744084 0.00706624 3.28874065 0.96519405 0.29460580
0.55206296 0.48295117 0.02349758 2.26301279 0.89329184 0.09362537
0.96062635 0.33502455 0.03874234 4.46167848 1.01328370 0.25573098
0.37788818 0.08267487 0.01592277 3.63805290 0.76553809 0.06391560
0.56774747 0.41915171 0.01615038 1.92456057 0.71758937 0.18225899
0.54926949 0.69360065 0.03185279 4.09575460 1.11660276 0.03533899
0.81596721 0.87212117 0.02001685 3.08888371 0.82434019 0.03642578
0.68756792 0.67889777 0.03574037 1.69920934 1.03289209 0.15968759
0.48794276 0.74734794 0.03978794 3.50657934 1.16021673 0.24983223
0.37343075 0.24827494 0.01442849 2.96543624 1.14068593 0.02025268
0.63528664 0.16932954 0.03601658 3.09424965 1.29158151 0.11582386
0.36636090 0.31609944 0.00751182 4.14785361 0.84535437 0.08197655
0.27520117 0.10340588 0.03399550 3.34392627 1.02745677 0.25597291
0.85771268 0.77365720 0.01995914 3.33263935 1.13955532 0.01070754
0.20028858 0.82428957 0.02129319 1.82908478 1.27523094 0.18550399
0.62134470 0.06633251 0.00524340 1.79094240 0.74841012 0.19010982
0.76423931 0.14672209 0.01606257 2.04939454 0.74051733 0.07504896
0.24995529 0.18527279 0.00624740 3.94735392 1.11017073 0.02086914
0.75133343 0.64592793 0.03468855 4.09903862 0.98435332 0.25051154
0.99832910 0.85769104 0.02083888 3.62917732 0.98722428 0.19628168
0.83234592 0.95229572 0.03933530 3.53414204 1.18124733 0.22056734
0.36157786 0.97338440 0.03115786 2.36049041 0.75974210 0.22411031
0.74326377 0.72939959 0.03260478 3.26384424 0.73077107 0.23803254
0.53210259 0.12788719 0.02370463 3.07002320 1.13716167 0.27364973
0.86078743 0.23510505 0.03487074 3.47794055 0.74121467 0.10745620
0.53032033 0.13852505 0.02836389 2.13351277 0.99612937 0.25497630
0.46680464 0.39117719 0.02815019 3.19814780 1.23624977 0.14117429
0.35346070 0.48384058 0.01539933 3.10846079 0.71020331 0.07841885
0.78100523 0.32670074 0.02972878 3.06426228 1.15816194 0.06989956
0.99437065 0.12436616 0.00762406 4.32220453 0.74459266 0.09295635
0.89187401 0.96204331 0.02900997 1.94492954 0.85033811 0.14448136
0.25264501 0.26271958 0.00739983 3.54663930 1.14198115 0.16031229
0.77801619 0.71733340 0.01574862 4.25172975 0.76077887 0.06575420
0.38782517 0.11022519 0.02340669 4.49090429 1.24931919 0.14578650
0.21861299 0.02927034 0.02884032 1.66954153 1.03537494 0.18046735
0.85280400 0.42778609 0.01948417 3.83492248 1.02945431 0.12250671
0.68581667 0.71388744 0.02334632 4.52335083 1.28214622 0.16320224
0.55045476 0.51550939 0.02811067 3.71314235 1.23181020 0.13077494
0.22530673 0.87899388 0.02786548 2.11435275 1.23948947 0.17185075
0.56096523 0.33439888 0.03736117 3.04871087 1.13453340 0.20480227
0.42778596 0.54800139 0.00825663 1.92876809 1.15695103 0.02483713
0.78972949 0.76957891 0.03482154 1.85843713 1.09080587 0.14689408
0.36554677 0.98395810 0.01989087 3.09919245 1.18231515 0.23386364
0.70525072 0.08577538 0.02123379 3.49586562 1.04493919 0.25908591
0.85059708 0.27586376 0.03370220 2.57159610 0.79711107 0.14852862
0.97470040 0.85252381 0.03421616 2.90011011 0.78541921 0.10034441
0.86961401 0.49020215 0.03417521 2.32599080 1.05785410 0.27046755
0.79827023 0.89140662 0.00992601 3.44790947 0.93277602 0.10094363
0.68192621 0.89786999 0.02393017 2.74369557 1.19046357 0.02708636
0.37231756 0.90438353 0.03096655 2.82597491 1.19709161 0.29604754
0.37306657 0.25464203 0.03691726 2.52386922 0.78797174 0.14772933
0.71380422 0.38421689 0.02912538 1.88150931 1.14472892 0.05785932
0.74186054 0.16814326 0.02348632 2.88269523 1.12262835 0.10708756
0.54766684 0.32758090 0.01031104 3.41912986 1.22749595 0.19046732
0.87946754 0.54910706 0.02175901 2.08866169 0.76923769 0.11040686
0.61465842 0.45215968 0.02848527 1.82001547 1.11237639 0.14245215
0.46197605 0.16077475 0.03007854 2.58665831 0.77586729 0.29739721
0.59514036 0.72679457 0.03803330 3.99760624 1.29467166 0.20942281
0.44149421 0.07548077 0.02407737 4.25677748 0.80333249 0.20557824
0.70389841 0.16313378 0.02249159 2.59370550 0.76485400 0.03560997
0.40982129 0.23785005 0.02192783 3.56528717 1.00227745 0.17950417
0.75464996 0.72353143 0.02113448 2.68210963 0.79065114 0.06385777
0.79795251 0.66983529 0.01071629 3.09085332 1.10809457 0.08632588
0.96914190 0.34590238 0.02422425 1.83257050 0.99705905 0.07412021
0.75303532 0.62677389 0.01484331 3.30253838 0.90893570 0.06029745
0.54296454 0.80142110 0.02464084 1.90529996 1.24457292 0.19762058
0.42391225 0.77905246 0.03878598 3.57044558 1.24052251 0.06706720
0.23954013 0.50353086 0.02160949 3.81485952 0.85430611 0.11285850
0.51670622 0.91995240 0.03857622 3.47508601 1.02293205 0.23882782
0.27219122 0.61696061 0.02322840 1.63315985 0.87329862 0.05661667
0.44946855 0.40519535 0.02246986 1.94086613 1.05706985 0.24881612
0.34942269 0.85837298 0.03289609 4.06737222 0.89933728 0.01748065
0.20524893 0.16909835 0.02381186 2.33495036 0.80637753 0.15901334
0.50354192 0.42525200 0.03717569 2.29604004 0.79461016 0.15953889
0.57863277 0.42863784 0.01596995 1.98235522 0.89241858 0.15854150
0.87672157 0.87262218 0.02040436 2.47053213 1.25394660 0.27760788
0.39124832 0.11557135 0.02882367 3.60564769 0.95992220 0.14825105
0.77300354 0.75574270 0.01876405 2.43915765 1.04329993 0.04452791
0.96424128 0.12707382 0.02941813 4.73765106 0.82277269 0.12328193
0.69094461 0.03447752 0.00768119 4.56153433 0.95205895 0.29123735
0.82865586 0.00900329 0.02758079 3.72461944 0.89523468 0.09858627
0.88377598 0.83524552 0.01656305 2.61162758 0.94903934 0.14304141
0.41551769 0.22804160 0.02239280 4.50519064 0.94408908 0.07602581
0.66362649 0.62186013 0.01938531 2.70153250 1.21017936 0.10865718
0.77527786 0.26160297 0.01650756 4.62296443 0.84658772 0.05569245
0.56344341 0.33808375 0.03450987 1.66522777 0.79330734 0.10520073
0.77107085 0.42329585 0.02805264 2.57722661 0.92104086 0.02304510
0.57083283 0.79288281 0.03030818 3.56241734 1.19591932 0.18581708
0.60078603 0.73129422 0.01375879 4.42407826 1.04248653 0.07935320
0.57181638 0.13563520 0.00782841 1.70753720 0.87101015 0.22128743
0.73710050 0.52312943 0.02643441 3.08688150 0.82386981 0.18036522
0.76644801 0.24541181 0.01906343 3.03135418 1.15274208 0.27516599
0.25761567 0.76595592 0.03911940 1.83504770 1.24715765 0.06020931
0.67237601 0.23219948 0.02737005 2.53455404 1.05429032 0.26765126
0.59727148 0.56505706 0.02060600 3.18639417 1.16603648 0.24754074
0.26370602 0.34128189 0.03587361 3.91121523 0.86226363 0.26977100
0.35509156 0.61377674 0.02694915 1.93823915 0.71411842 0.23996800
0.99664042 0.15769273 0.01588868 4.30910282 0.79657061 0.17019658
0.21501410 0.26540425 0.03411650 3.26611806 1.17474241 0.22749825
0.72835680 0.42116702 0.01328031 4.86597803 1.15345996 0.20977810
0.37539248 0.17564397 0.01748804 4.34386938 1.21612959 0.15879091
0.63190076 0.77788015 0.02550178 2.89808143 0.74674866 0.03232722
0.39845066 0.61125431 0.03018885 2.46469523 1.09153606 0.17359979
0.53578803 0.62106701 0.03931258 4.33680229 0.88161915 0.16067893
0.71255747 0.98798204 0.03652147 3.12950663 0.85844693 0.15247675
0.58486690 0.31891512 0.02992614 3.65990995 1.03968670 0.20700017
0.28931810 0.36811256 0.02690975 4.07371814 1.27234529 0.28228724
0.50279027 0.32447998 0.03875677 4.20410267 1.07452896 0.07531260
0.47203043 0.33665166 0.03352343 2.87256088 1.28353092 0.24227360
0.89987227 0.51079651 0.02254799 1.73428466 0.83805715 0.18729124
0.47295881 0.00841535 0.02565284 4.60271316 1.02993616 0.14656449
0.66022431 0.64959849 0.01543523 3.98012124 0.81470617 0.03182766
0.77684578 0.96830009 0.01452601 3.12421020 1.10869302 0.18641273
0.79681964 0.28107107 0.03822071 3.74130162 0.87035196 0.18237194
0.90778747 0.80807680 0.01747110 2.84783581 0.98127995 0.15130530
0.24575544 0.95791076 0.03554231 2.82131423 0.74577220 0.04552178
0.27139536 0.27187807 0.03761516 3.58110303 1.01975495 0.26062693
0.52400463 0.54020365 0.01402185 4.34975268 1.18962733 0.08053809
0.91583833 0.88035050 0.03552946 1.64172512 1.22669526 0.19510336
0.96110601 0.33824547 0.03562566 4.63413068 1.24183360 0.18788218
0.78622937 0.28165341 0.02586810 3.62130525 1.02530320 0.19143549
0.89826068 0.17371834 0.02419417 4.21489822 1.19093594 0.16963831
0.88968436 0.35700883 0.02334105 2.05318202 1.10366528 0.04695255
0.57678055 0.36622394 0.02996032 4.34027588 1.08454413 0.05512547
0.26795404 0.21335355 0.02640280 1.80923675 1.26029505 0.04220060
0.92610466 0.09904469 0.01184211 4.45150567 0.77878967 0.14092470
0.51962598 0.31773939 0.02326262 3.05754306 1.01260399 0.25239036
0.93142516 0.84364586 0.02301253 2.15917963 1.27782122 0.03661814
0.80079498 0.47353727 0.02183226 1.88615055 0.75854635 0.29346437
0.89440700 0.52218319 0.03853909 2.95552348 1.06509446 0.25736610
0.33557986 0.31338962 0.01934728 3.34758315 0.85096601 0.03753051
0.71905973 0.08241080 0.02941138 3.77238724 0.86095818 0.22517736
0.53892346 0.71180643 0.03231355 2.39326335 0.72839913 0.23360872
0.29849847 0.69699235 0.01640159 2.71380826 0.99028191 0.19308076
0.53779699 0.10640497 0.00964248 3.04668654 0.93186461 0.12899596
0.54467718 0.79208499 0.02550939 2.40972939 1.12579027 0.09877578
0.85506593 0.82559738 0.02170892 3.15681091 0.74513015 0.29697767
0.92783215 0.39904295 0.00695500 3.51161815 1.25170854 0.12870012
0.94866001 0.56687853 0.01611381 2.85698620 1.13866799 0.20322876
0.87114397 0.38842270 0.02056121 4.66017427 0.92427560 0.26013983
0.77063294 0.77134876 0.01845678 4.17230791 1.00083343 0.14415478
0.82471386 0.82013940 0.01697431 2.02289645 0.95849313 0.23563108
0.44056748 0.14808010 0.01215121 2.77703830 1.29212429 0.28726735
0.52487789 0.21572824 0.01229647 3.18601248 1.22380159 0.01913760
0.67295435 0.48737936 0.01668405 1.81108920 1.29058761 0.17742544
0.59233737 0.01916332 0.03834947 3.93978163 1.07341519 0.28675618
0.57605955 0.39459239 0.02704936 4.49970568 1.08724452 0.26597016
0.32155994 0.00627450 0.03273883 4.59364165 0.79801930 0.28137914
0.58737435 0.75179105 0.01966330 3.63908024 0.85228263 0.06603674
0.62400281 0.17127159 0.01097203 2.93913060 1.08563789 0.02528018
0.62544006 0.27043038 0.02391058 3.95703251 1.08102909 0.13441507
0.72594337 0.74194596 0.02763168 4.60503808 1.13385897 0.15724961
0.39293486 0.39747257 0.02605545 4.12226668 0.93929130 0.09459789
0.74116615 0.01821475 0.03504065 4.40181627 0.97794185 0.03432089
0.62644884 0.04435831 0.00519945 4.11509396 1.22977583 0.16469945
0.34330686 0.29703859 0.02481278 2.32374997 1.15101639 0.17817182
0.80449639 0.14129812 0.01833095 2.98886290 0.87766977 0.23124065
0.60402349 0.80012415 0.00982423 2.76816693 1.24956619 0.09354140
0.48675807 0.62057584 0.02283455 2.86692186 1.14131799 0.09953605
0.58878336 0.75848866 0.03001448 2.16184708 1.25929017 0.22588479
0.59896675 0.53724461 0.01631070 3.55459226 1.13943169 0.02147492
0.48164702 0.42428716 0.03893017 2.77449895 0.96319089 0.17452387
0.78302258 0.98438328 0.01877962 3.84404039 1.29578995 0.15049577
0.66178476 0.78316126 0.01447253 2.97922402 1.14921386 0.07752935
0.85622898 0.44831472 0.03037027 4.23153553 1.09777515 0.06323470
0.45577892 0.89366672 0.01062501 2.20187678 1.18807796 0.09917595
0.40718984 0.45972300 0.00935218 2.45762671 1.23824378 0.15475745
0.58996014 0.75959251 0.02034807 2.50775905 1.11781015 0.18190381
0.34890409 0.26764454 0.03913110 4.48717421 1.15077864 0.15011327
0.63715492 0.01448392 0.02865643 1.97554861 0.74436118 0.03508874
0.79207742 0.14206368 0.02846383 1.95499069 0.76833177 0.12468406
0.39198369 0.30793541 0.02889217 4.71610780 1.14831870 0.17398475
0.76172815 0.51167427 0.01430010 3.67429529 0.71530936 0.12839324
0.39387882 0.33233320 0.01116009 3.98165324 0.99430089 0.13550548
0.30790884 0.64676696 0.02354449 4.34636204 1.08278386 0.19686106
0.35967726 0.96165589 0.03960280 2.67099132 0.82887088 0.04430703
0.74676439 0.05603969 0.01012625 3.85240365 1.02331224 0.24088109
0.87458289 0.67228431 0.02143803 2.36724068 0.92252647 0.17917600
0.95676881 0.61289881 0.02978280 3.62451555 1.27809725 0.12781525
0.49112190 0.21066157 0.03142919 4.71851175 0.89742062 0.20915507
0.50756116 0.19390706 0.03795386 1.67490048 0.90654150 0.28175438
0.83346385 0.79878543 0.01289125 2.91901334 1.01047533 0.05905168
0.74612284 0.37141285 0.00746762 2.71634614 1.28310043 0.11638308
0.55953610 0.79034384 0.01387044 3.57568961 1.10028521 0.21353927
0.58142247 0.04580045 0.03403987 3.10638719 0.72432812 0.23005448
0.85806866 0.12154711 0.01767726 2.72919559 0.78964563 0.21791583
0.27746298 0.30418143 0.03888593 4.01515714 0.75568113 0.19561458
0.54334316 0.67051414 0.03783187 1.71222339 0.70363534 0.27778445
0.64660114 0.01221143 0.01111328 3.22312531 1.15232614 0.13644820
0.36007532 0.48830745 0.01346110 3.30629695 0.95541512 0.26096551
